location,area_type,bhk,bath,balcony,total_sqft,price
other,Super built-up  Area,4,5,1,3500.0,
other,Super built-up  Area,3,3,2,1793.0,
other,Plot  Area,2,2,1,1020.0,
other,Super built-up  Area,4,5,3,3300.0,
other,Plot  Area,3,3,1,1200.0,
other,Super built-up  Area,3,3,3,1718.0,
other,Super built-up  Area,3,2,2,1200.0,92.31160355111624
other,Super built-up  Area,2,2,1,985.0,77.99989740589092
other,Built-up  Area,2,2,2,1030.0,
other,Built-up  Area,2,2,2,1150.0,
other,Super built-up  Area,3,2,1,1500.0,118.18809532612113
other,Plot  Area,2,2,0,900.0,
other,Built-up  Area,4,2,1,1750.0,
other,Built-up  Area,2,2,1,1100.0,
other,Plot  Area,2,2,2,1180.0,
other,Super built-up  Area,3,3,2,1540.0,
other,Super built-up  Area,3,3,0,1800.0,
other,Super built-up  Area,3,3,2,2000.0,162.35288690775397
other,Built-up  Area,3,3,1,2000.0,158.82827660011182
other,Super built-up  Area,1,1,1,500.0,
other,Built-up  Area,4,4,3,3160.0,
other,Plot  Area,2,2,1,922.0,
other,Built-up  Area,2,2,1,850.0,
other,Plot  Area,2,1,0,1200.0,
other,Super built-up  Area,2,2,3,1233.0,
other,Plot  Area,3,3,0,1936.0,
other,Super built-up  Area,3,3,2,1652.5,
other,Plot  Area,3,3,2,1500.0,
other,Super built-up  Area,2,2,0,700.0,54.60116936783149
other,Built-up  Area,3,3,3,1750.0,136.55619379296104
other,Plot  Area,3,3,0,1365.0,
other,Super built-up  Area,2,1,1,708.0,
other,Built-up  Area,3,3,3,1680.0,
other,Super built-up  Area,2,2,2,990.0,77.81390484966317
other,Built-up  Area,2,2,1,1240.0,
other,Built-up  Area,3,3,3,1810.0,
other,Super built-up  Area,3,3,2,2005.0,162.77404263265194
other,Built-up  Area,2,2,1,1000.0,75.131605991817
other,Built-up  Area,3,3,1,1430.0,110.81652396174144
other,Built-up  Area,1,2,1,1200.0,
other,Super built-up  Area,1,1,0,840.0,
other,Super built-up  Area,3,2,1,1760.0,
other,Super built-up  Area,4,5,0,3317.5,
other,Plot  Area,2,1,1,600.0,
other,Super built-up  Area,3,3,2,1670.0,
other,Super built-up  Area,3,2,2,1200.0,
other,Plot  Area,5,5,3,2400.0,
other,Super built-up  Area,4,4,2,2100.0,170.24152703441138
other,Built-up  Area,4,4,1,1550.0,
other,Super built-up  Area,2,2,1,905.0,71.26140580752315
other,Super built-up  Area,3,3,1,1495.0,
other,Super built-up  Area,1,1,1,550.0,
other,Super built-up  Area,3,2,2,1080.0,82.20386615356458
other,Super built-up  Area,3,3,2,1537.0,
other,Super built-up  Area,3,3,2,1750.0,141.29510066285468
other,Built-up  Area,7,7,1,2800.0,
other,Super built-up  Area,2,2,1,1191.0,
other,Super built-up  Area,4,5,1,2849.0,
other,Super built-up  Area,2,2,1,827.0,64.69137649911457
other,Super built-up  Area,2,2,1,1205.0,96.5307493014023
other,Plot  Area,3,4,2,2200.0,191.37150263639163
other,Super built-up  Area,3,3,3,1900.0,
other,Plot  Area,2,1,2,1200.0,102.36209728217679
other,Super built-up  Area,2,2,1,1100.0,87.68647907854461
other,Super built-up  Area,2,2,2,1100.0,
other,Built-up  Area,3,3,1,1942.0,
other,Plot  Area,3,4,2,1200.0,107.14035765679446
other,Super built-up  Area,3,3,3,1515.0,
other,Plot  Area,4,4,1,1200.0,
other,Built-up  Area,1,1,0,1200.0,
other,Super built-up  Area,3,3,3,1717.0,137.9083245974022
other,Plot  Area,1,1,0,1200.0,
other,Built-up  Area,3,2,1,1430.0,
other,Super built-up  Area,2,2,1,1190.0,
other,Super built-up  Area,4,4,2,2690.0,219.93790257237367
other,Super built-up  Area,3,3,2,1594.0,
other,Super built-up  Area,2,2,1,1250.0,
other,Plot  Area,2,1,0,1290.0,111.15719689259203
other,Super built-up  Area,2,2,1,1464.0,
other,Plot  Area,2,2,0,1200.0,106.23276121738829
other,Super built-up  Area,3,2,1,1485.0,116.92462815142716
other,Super built-up  Area,3,3,3,2070.0,167.64191877520003
other,Super built-up  Area,2,2,1,800.0,
other,Super built-up  Area,3,2,2,1480.0,
other,Super built-up  Area,2,2,2,1500.0,
other,Super built-up  Area,3,3,3,2010.0,162.5880500764242
other,Super built-up  Area,3,2,2,1504.0,
other,Super built-up  Area,3,2,1,1602.0,
other,Plot  Area,4,4,1,1200.0,
other,Built-up  Area,3,3,1,1800.0,
other,Super built-up  Area,3,3,3,1862.0,
other,Built-up  Area,3,3,3,2700.0,
other,Built-up  Area,3,3,2,1677.0,
other,Built-up  Area,3,2,1,1490.0,
other,Super built-up  Area,3,3,3,1740.0,
other,Super built-up  Area,2,2,2,1020.0,
other,Super built-up  Area,1,1,1,550.0,41.8938237110685
other,Plot  Area,3,3,2,3664.0,
other,Plot  Area,2,2,0,690.0,
other,Super built-up  Area,3,3,2,1520.0,121.92193731754733
other,Plot  Area,4,4,2,1200.0,
other,Super built-up  Area,2,2,2,1250.0,
other,Super built-up  Area,3,2,2,1900.0,
other,Super built-up  Area,3,2,1,1602.0,
other,Super built-up  Area,2,2,2,1230.0,
other,Super built-up  Area,3,3,3,1600.0,128.05328063478936
other,Built-up  Area,1,1,2,450.0,
other,Super built-up  Area,1,2,0,600.0,
other,Plot  Area,2,2,0,1200.0,106.23276121738829
other,Super built-up  Area,3,4,1,2000.0,
other,Plot  Area,4,4,2,1350.0,
other,Super built-up  Area,2,2,2,1175.0,
other,Super built-up  Area,2,2,3,1112.0,
other,Built-up  Area,2,2,3,1158.0,
other,Super built-up  Area,2,2,0,1200.0,
other,Super built-up  Area,2,2,0,1266.67,102.3324322934198
other,Plot  Area,2,2,1,2000.0,173.01052891994027
other,Plot  Area,4,5,2,2679.0,231.18374671031634
other,Plot  Area,2,2,0,1230.0,108.7596955667762
other,Carpet  Area,8,5,2,3150.0,
other,Plot  Area,2,2,2,2400.0,
other,Plot  Area,2,2,1,880.0,
other,Super built-up  Area,2,2,2,1022.0,
other,Plot  Area,2,2,1,1200.0,
other,Super built-up  Area,3,3,2,1605.0,129.08158464081308
other,Built-up  Area,3,3,2,1542.0,
other,Super built-up  Area,2,2,2,1333.0,
other,Built-up  Area,3,3,1,1100.0,
other,Built-up  Area,2,2,1,1050.0,
other,Plot  Area,4,4,2,1200.0,103.94951591253214
other,Built-up  Area,3,2,1,1100.0,
other,Plot  Area,3,3,2,1200.0,
other,Super built-up  Area,2,2,1,1000.0,
other,Built-up  Area,3,3,0,5720.0,
other,Super built-up  Area,2,2,1,1012.0,
other,Built-up  Area,4,4,1,1200.0,90.90888624513177
other,Plot  Area,2,2,2,600.0,
other,Super built-up  Area,3,3,2,1700.0,
other,Built-up  Area,3,3,0,1780.0,
other,Plot  Area,3,3,2,1080.0,
other,Built-up  Area,3,2,0,900.0,
other,Plot  Area,4,3,2,1200.0,
other,Super built-up  Area,3,3,3,1540.0,
other,Super built-up  Area,3,3,3,2456.0,
other,Plot  Area,2,2,1,1530.0,133.4218907795296
other,Super built-up  Area,3,3,3,1717.0,137.9083245974022
other,Built-up  Area,2,2,2,1475.0,
other,Built-up  Area,1,1,0,650.0,
other,Super built-up  Area,3,2,2,1504.0,
other,Super built-up  Area,4,4,1,1800.0,145.57933182165795
other,Super built-up  Area,4,4,1,3000.0,
other,Carpet  Area,3,3,3,1625.0,
other,Super built-up  Area,4,4,3,2400.0,194.90372224716475
other,Super built-up  Area,3,2,1,1490.0,
other,Super built-up  Area,2,2,1,1044.0,
other,Super built-up  Area,3,2,0,1567.2,
other,Super built-up  Area,2,2,2,1293.0,
other,Built-up  Area,2,2,2,860.0,62.73209741354765
other,Super built-up  Area,3,2,2,1374.0,
other,Built-up  Area,4,2,1,2000.0,
other,Super built-up  Area,1,1,1,834.0,65.8154688852741
other,Plot  Area,1,1,0,600.0,56.22854860093233
other,Super built-up  Area,4,4,1,2000.0,
other,Super built-up  Area,3,3,1,2750.0,
other,Super built-up  Area,2,2,2,1280.0,
other,Super built-up  Area,3,3,1,2075.0,169.27737106234952
other,Super built-up  Area,3,4,1,2274.24,
other,Plot  Area,2,3,1,900.0,
other,Super built-up  Area,3,3,0,1350.0,
other,Super built-up  Area,1,2,1,470.0,
other,Plot  Area,3,4,1,1313.0,
other,Super built-up  Area,3,4,3,2515.0,
other,Super built-up  Area,3,3,1,2665.0,
other,Super built-up  Area,4,5,1,3500.0,
other,Plot  Area,6,5,2,2400.0,
other,Super built-up  Area,8,4,3,3000.0,232.67904225787368
other,Super built-up  Area,2,2,1,1235.0,99.05768365079021
other,Built-up  Area,3,3,0,3200.0,
other,Built-up  Area,3,3,2,1450.0,111.89399858020764
other,Super built-up  Area,3,3,2,1893.0,
other,Built-up  Area,3,2,2,1200.0,
other,Built-up  Area,2,2,1,1205.0,
other,Plot  Area,3,3,2,1500.0,
other,Super built-up  Area,2,2,1,1250.0,
other,Built-up  Area,1,1,0,375.0,
other,Plot  Area,2,3,1,800.0,74.58952231738368
other,Super built-up  Area,2,2,3,1400.0,
other,Built-up  Area,3,2,2,1800.0,138.71853195010664
other,Super built-up  Area,2,2,2,925.0,
other,Built-up  Area,4,2,1,3500.0,
other,Super built-up  Area,3,4,2,2100.0,
other,Built-up  Area,1,1,0,400.0,
other,Built-up  Area,4,5,3,2400.0,
other,Super built-up  Area,1,1,1,6000.0,
other,Super built-up  Area,1,2,1,825.0,67.71375595341772
other,Built-up  Area,4,5,1,5000.0,
other,Plot  Area,4,5,2,4800.0,
other,Super built-up  Area,3,3,3,3400.0,
other,Plot  Area,1,1,0,600.0,
other,Built-up  Area,3,3,2,2600.0,208.75981530674437
other,Built-up  Area,1,1,0,800.0,
other,Super built-up  Area,3,2,2,1225.0,94.41738217560615
other,Super built-up  Area,1,1,2,655.0,50.130945652800456
other,Super built-up  Area,2,2,1,1196.0,95.77266899658594
other,Carpet  Area,2,2,1,927.0,71.51122394761988
other,Super built-up  Area,1,1,0,600.0,
other,Built-up  Area,4,4,1,2800.0,
other,Super built-up  Area,2,2,1,800.0,62.41713558466546
other,Super built-up  Area,2,2,2,985.0,77.39274912476517
other,Super built-up  Area,11,12,1,6000.0,
other,Plot  Area,2,2,1,600.0,
other,Built-up  Area,3,2,2,1503.0,
other,Built-up  Area,3,3,3,1768.0,
other,Super built-up  Area,4,4,2,3060.0,
other,Super built-up  Area,1,1,2,800.0,
other,Plot  Area,1,1,1,600.0,
other,Super built-up  Area,2,2,2,1010.0,
other,Built-up  Area,4,4,3,3978.0,323.6887104362012
other,Super built-up  Area,3,3,2,2008.0,
other,Super built-up  Area,3,3,2,2095.0,
other,Built-up  Area,3,2,2,1600.0,
other,Plot  Area,4,4,2,1350.0,
other,Super built-up  Area,1,1,1,500.0,
other,Super built-up  Area,3,2,1,1280.0,
other,Built-up  Area,3,3,1,1650.0,
other,Plot  Area,2,2,2,1044.0,91.87840603831964
other,Plot  Area,2,1,1,840.0,
other,Super built-up  Area,4,4,2,3870.0,
other,Super built-up  Area,3,3,3,1835.0,
other,Super built-up  Area,1,1,1,425.0,31.364930588618847
other,Super built-up  Area,4,4,3,2380.0,
other,Plot  Area,2,1,0,900.0,
other,Super built-up  Area,2,2,2,1517.0,
other,Super built-up  Area,4,4,1,3602.0,
other,Built-up  Area,3,3,2,2159.0,
other,Plot  Area,3,3,2,1200.0,
other,Built-up  Area,6,3,0,1850.0,137.228227901511
other,Built-up  Area,1,1,0,510.0,
other,Super built-up  Area,2,2,3,1166.0,
other,Built-up  Area,3,2,1,2700.0,
other,Plot  Area,3,2,0,1350.0,115.67659122006552
other,Built-up  Area,2,2,1,940.0,70.07773729304117
other,Built-up  Area,3,3,1,1645.0,128.9262201323548
other,Built-up  Area,2,2,1,1000.0,75.131605991817
other,Super built-up  Area,3,3,2,1998.0,
other,Super built-up  Area,3,3,2,1804.0,145.84358249175293
other,Super built-up  Area,3,3,2,1350.0,
other,Super built-up  Area,4,3,3,3000.0,
other,Plot  Area,4,4,1,1200.0,104.55666419365788
other,Super built-up  Area,2,2,1,1217.0,
other,Super built-up  Area,1,1,0,600.0,
other,Plot  Area,1,1,1,672.0,
other,Plot  Area,3,3,0,1280.0,
other,Super built-up  Area,3,3,1,1567.0,126.48794941271416
other,Built-up  Area,3,3,2,2350.0,187.70202906184508
other,Super built-up  Area,1,1,0,560.0,
other,Plot  Area,1,2,0,520.0,
other,Built-up  Area,3,3,3,1950.0,153.40242278888047
other,Plot  Area,1,1,0,600.0,
other,Super built-up  Area,1,1,1,1000.0,
other,Plot  Area,1,1,0,375.0,
other,Plot  Area,2,2,1,2000.0,173.01052891994027
other,Super built-up  Area,2,2,1,1220.0,
other,Super built-up  Area,2,2,1,1130.0,
other,Super built-up  Area,2,2,1,1407.0,
other,Plot  Area,4,4,2,1350.0,
other,Super built-up  Area,4,3,1,2375.0,191.35587281196632
other,Super built-up  Area,2,2,1,1200.0,
other,Built-up  Area,3,3,2,1872.0,
other,Super built-up  Area,3,3,2,1400.0,
other,Plot  Area,1,1,1,812.0,
other,Super built-up  Area,1,2,1,600.0,48.76174833300836
other,Built-up  Area,3,4,3,1800.0,
other,Super built-up  Area,3,3,2,1499.0,
other,Built-up  Area,2,2,2,1050.0,
other,Super built-up  Area,2,2,2,905.0,70.6542575263974
other,Super built-up  Area,3,3,2,3155.0,
other,Super built-up  Area,3,2,1,1464.0,115.15577410685563
other,Super built-up  Area,2,2,2,1200.0,
other,Super built-up  Area,3,3,2,1707.0,
other,Super built-up  Area,1,1,1,565.0,
other,Plot  Area,1,2,1,630.0,
other,Plot  Area,2,2,1,1000.0,
other,Plot  Area,3,4,1,2400.0,
other,Carpet  Area,2,2,2,1100.0,
other,Built-up  Area,1,1,1,420.0,
other,Super built-up  Area,2,2,2,1225.0,97.6082239198685
other,Plot  Area,4,4,1,1350.0,
other,Super built-up  Area,3,3,0,1732.5,
other,Plot  Area,2,2,0,3760.0,
other,Super built-up  Area,3,4,1,3071.0,
other,Super built-up  Area,3,3,3,1620.0,
other,Built-up  Area,1,1,1,560.0,
other,Built-up  Area,3,3,1,2250.0,
other,Plot  Area,1,2,0,1350.0,
other,Super built-up  Area,2,2,2,1209.0,
other,Super built-up  Area,3,3,1,1500.0,
other,Super built-up  Area,2,2,2,1000.0,78.65621629945915
other,Plot  Area,4,4,2,1200.0,
other,Built-up  Area,3,3,2,2250.0,
other,Super built-up  Area,4,4,2,3700.0,
other,Built-up  Area,3,3,0,1405.0,
other,Super built-up  Area,1,1,1,500.0,
other,Built-up  Area,3,3,2,1600.0,
other,Super built-up  Area,1,1,1,648.0,50.14847591906902
other,Super built-up  Area,3,2,2,1720.0,
other,Built-up  Area,2,2,3,1080.0,
other,Super built-up  Area,2,2,1,1100.0,87.68647907854461
other,Super built-up  Area,1,1,1,535.0,40.63035653637454
other,Super built-up  Area,3,2,2,1465.0,
other,Super built-up  Area,2,2,1,1145.0,91.47688060262647
other,Built-up  Area,4,3,2,3420.0,274.63851244575176
other,Super built-up  Area,2,2,2,1280.0,
other,Plot  Area,2,3,2,680.0,
other,Built-up  Area,3,3,0,1738.0,137.3668648965831
other,Plot  Area,3,3,1,1500.0,130.36048205883935
other,Plot  Area,2,2,1,1050.0,
other,Super built-up  Area,2,2,1,1541.0,124.83241401454694
other,Super built-up  Area,2,2,1,1275.0,
other,Super built-up  Area,3,3,2,2048.0,
other,Plot  Area,3,2,0,2320.0,
other,Super built-up  Area,3,3,2,1237.0,
other,Plot  Area,4,2,1,1200.0,
other,Super built-up  Area,2,2,2,1160.0,
other,Super built-up  Area,2,2,1,1155.0,
other,Built-up  Area,2,2,2,984.0,
other,Super built-up  Area,2,2,2,1148.0,91.12242575643953
other,Super built-up  Area,3,3,2,1719.0,
other,Plot  Area,4,4,3,3000.0,
other,Built-up  Area,2,2,3,1320.0,100.8712758230366
other,Plot  Area,2,2,0,1230.0,
other,Plot  Area,4,5,1,4560.0,390.2296786980644
other,Built-up  Area,5,4,0,3000.0,
other,Super built-up  Area,3,2,2,1560.0,
other,Built-up  Area,2,2,2,1012.0,
other,Plot  Area,2,2,1,1245.0,109.41601446034441
other,Super built-up  Area,3,2,3,1485.0,
other,Carpet  Area,2,2,0,1489.0,
other,Super built-up  Area,4,4,3,2800.0,228.59618023900362
other,Super built-up  Area,3,2,1,1600.0,126.61120982408085
other,Built-up  Area,6,6,3,3000.0,
other,Super built-up  Area,3,3,2,1903.0,
other,Super built-up  Area,4,4,3,2996.0,
other,Super built-up  Area,1,1,1,551.0,
other,Super built-up  Area,1,1,1,550.0,
other,Super built-up  Area,3,3,1,1780.0,144.42918329336834
other,Built-up  Area,3,3,3,1310.0,
other,Built-up  Area,3,2,0,1603.0,
other,Super built-up  Area,3,3,1,2180.0,
other,Plot  Area,1,1,0,450.0,
other,Super built-up  Area,4,4,2,3000.0,
other,Built-up  Area,2,2,3,1275.0,
other,Super built-up  Area,3,3,3,1623.0,
other,Built-up  Area,1,1,1,900.0,
other,Built-up  Area,2,2,1,1200.0,
other,Plot  Area,3,2,1,1400.0,119.28100018791963
other,Super built-up  Area,3,3,3,2648.0,
other,Super built-up  Area,3,3,1,1475.0,118.73868407459119
other,Super built-up  Area,3,3,2,1721.0,
other,Built-up  Area,4,4,3,4800.0,
other,Built-up  Area,2,2,2,1163.0,
other,Super built-up  Area,1,1,0,801.0,63.642989382073125
other,Built-up  Area,3,2,1,1300.0,
other,Super built-up  Area,2,2,2,998.0,
other,Plot  Area,10,9,1,3300.0,
other,Built-up  Area,2,2,2,1040.0,
other,Built-up  Area,3,2,1,1907.0,148.3384127440493
other,Super built-up  Area,2,2,2,1330.0,
other,Plot  Area,3,3,2,4446.0,
other,Plot  Area,3,2,1,1320.0,
other,Plot  Area,4,2,0,2200.0,
other,Plot  Area,3,3,1,1092.0,
other,Built-up  Area,2,2,1,1130.0,
other,Super built-up  Area,3,3,2,1900.0,
other,Plot  Area,4,4,1,1200.0,
other,Super built-up  Area,3,3,2,1630.0,
other,Built-up  Area,1,2,2,1050.0,
other,Plot  Area,3,4,2,3210.0,276.4449590657847
other,Super built-up  Area,13,13,0,5425.0,
other,Plot  Area,4,4,2,1200.0,103.94951591253214
other,Plot  Area,2,2,1,900.0,
other,Built-up  Area,4,4,2,4041.0,
other,Super built-up  Area,1,1,1,620.0,
other,Built-up  Area,2,2,0,1210.0,
other,Plot  Area,2,1,0,1200.0,103.57639384442828
other,Plot  Area,2,3,1,1200.0,108.28198030922255
other,Built-up  Area,2,2,2,1130.0,
other,Built-up  Area,2,2,2,800.0,
other,Super built-up  Area,2,2,2,1244.0,
other,Plot  Area,3,4,2,1500.0,132.4097011506736
other,Built-up  Area,2,2,1,1200.0,
other,Plot  Area,1,2,1,400.0,41.431538696847156
other,Super built-up  Area,3,3,2,2159.0,
other,Built-up  Area,1,1,0,1200.0,
other,Built-up  Area,2,2,2,1450.0,
other,Plot  Area,1,1,1,10030.0,
other,Super built-up  Area,3,3,2,2300.0,187.62223040163312
other,Super built-up  Area,2,2,1,925.0,72.94602870711509
other,Plot  Area,3,3,3,3900.0,
other,Plot  Area,2,2,2,1400.0,121.86469365105623
other,Super built-up  Area,3,3,2,1715.0,
other,Super built-up  Area,2,2,1,703.0,
other,Plot  Area,1,1,0,600.0,
other,Plot  Area,4,4,3,4382.0,
other,Super built-up  Area,3,2,2,1030.0,77.99230890458472
other,Super built-up  Area,3,2,1,1254.0,97.46723366114023
other,Super built-up  Area,2,2,2,1293.0,103.3359417784811
other,Plot  Area,2,2,0,1000.0,
other,Super built-up  Area,3,3,3,1864.0,
other,Plot  Area,2,2,3,1200.0,
other,Super built-up  Area,3,2,2,1525.0,119.6867256694853
other,Super built-up  Area,2,2,1,975.0,77.15758595609495
other,Plot  Area,1,2,0,1500.0,134.69294645552978
other,Built-up  Area,2,2,2,1100.0,82.94757220865097
other,Plot  Area,6,6,2,4000.0,
other,Super built-up  Area,4,4,2,2950.0,
other,Built-up  Area,3,2,2,1464.0,
other,Super built-up  Area,3,3,3,1385.0,
other,Super built-up  Area,2,2,2,1415.0,
other,Plot  Area,3,2,2,2400.0,
other,Super built-up  Area,2,2,1,1025.0,81.3691432050748
other,Built-up  Area,2,2,1,1020.0,
other,Super built-up  Area,2,2,2,1155.0,
other,Super built-up  Area,3,2,1,2030.0,
other,Super built-up  Area,3,3,2,2900.0,
other,Built-up  Area,2,2,0,1500.0,
other,Built-up  Area,4,4,3,2597.0,
other,Super built-up  Area,2,2,1,1201.0,
other,Super built-up  Area,1,1,0,660.0,
other,Super built-up  Area,3,4,2,2735.0,
other,Built-up  Area,2,2,0,950.0,
other,Plot  Area,3,3,1,980.0,
other,Super built-up  Area,2,2,2,1265.0,
other,Super built-up  Area,1,1,1,660.0,
other,Super built-up  Area,3,2,2,1458.0,114.0432389558523
other,Super built-up  Area,2,2,1,1178.0,
other,Built-up  Area,4,4,3,2700.0,216.04130715227603
other,Plot  Area,2,2,2,1300.0,
other,Built-up  Area,1,1,0,936.0,
other,Super built-up  Area,2,2,2,1277.0,
other,Plot  Area,2,2,1,1600.0,139.3180709281014
other,Super built-up  Area,3,3,3,1839.0,148.1845242849131
other,Super built-up  Area,2,2,1,925.0,
other,Super built-up  Area,1,1,1,650.0,
other,Super built-up  Area,1,1,0,720.0,56.82026663872577
other,Super built-up  Area,3,3,2,1600.0,128.6604289159151
other,Super built-up  Area,2,2,2,1296.0,103.5886352134199
other,Built-up  Area,4,3,1,2200.0,
other,Built-up  Area,3,3,1,1626.6,
other,Super built-up  Area,2,2,1,1100.0,
other,Plot  Area,2,2,0,1348.0,118.69897067436867
other,Plot  Area,4,4,0,1350.0,
other,Super built-up  Area,3,3,3,1410.0,
other,Super built-up  Area,3,2,2,1460.0,
other,Super built-up  Area,3,2,2,1260.0,
other,Super built-up  Area,3,3,1,3000.0,
other,Super built-up  Area,3,2,2,1200.0,
other,Super built-up  Area,3,3,2,1800.0,
other,Super built-up  Area,3,3,1,2098.0,
other,Super built-up  Area,3,3,1,2400.0,196.65249318071858
other,Super built-up  Area,3,3,3,1800.0,
other,Super built-up  Area,1,1,1,509.0,
other,Plot  Area,5,5,1,2350.0,
other,Carpet  Area,3,3,2,2050.0,
other,Plot  Area,2,1,1,2100.0,
other,Super built-up  Area,2,2,0,1276.0,
other,Super built-up  Area,3,3,2,1600.0,
other,Built-up  Area,4,3,2,2100.0,163.45340107268345
other,Super built-up  Area,3,3,1,2100.0,171.38314968683943
other,Built-up  Area,4,4,3,3500.0,
other,Super built-up  Area,3,3,2,1540.0,
other,Built-up  Area,4,4,0,3200.0,259.9783244854518
other,Super built-up  Area,2,2,1,1165.0,
other,Super built-up  Area,3,3,2,1645.0,132.45083043999696
other,Built-up  Area,2,1,3,800.0,54.41471306068607
other,Plot  Area,4,2,1,1650.0,
other,Plot  Area,3,3,3,4395.0,372.99535021252166
other,Built-up  Area,3,3,2,1936.0,152.83033504029186
